CompName,Expt,SlogP,SMR,LabuteASA,TPSA,AMW,ExactMW,NumLipinskiHBA,NumLipinskiHBD,NumRotatableBonds,NumHBD,NumHBA,NumAmideBonds,NumHeteroAtoms,NumHeavyAtoms,NumAtoms,NumStereocenters,NumUnspecifiedStereocenters,NumRings,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,NumAromaticHeterocycles,NumSaturatedHeterocycles,NumAliphaticHeterocycles,NumAromaticCarbocycles,NumSaturatedCarbocycles,NumAliphaticCarbocycles,FractionCSP3,Chi0v,Chi1v,Chi2v,Chi3v,Chi4v,Chi1n,Chi2n,Chi3n,Chi4n,HallKierAlpha,kappa1,kappa2,kappa3,slogp_VSA1,slogp_VSA2,slogp_VSA3,slogp_VSA4,slogp_VSA5,slogp_VSA6,slogp_VSA7,slogp_VSA8,slogp_VSA9,slogp_VSA10,slogp_VSA11,slogp_VSA12,smr_VSA1,smr_VSA2,smr_VSA3,smr_VSA4,smr_VSA5,smr_VSA6,smr_VSA7,smr_VSA8,smr_VSA9,smr_VSA10,peoe_VSA1,peoe_VSA2,peoe_VSA3,peoe_VSA4,peoe_VSA5,peoe_VSA6,peoe_VSA7,peoe_VSA8,peoe_VSA9,peoe_VSA10,peoe_VSA11,peoe_VSA12,peoe_VSA13,peoe_VSA14,MQN1,MQN2,MQN3,MQN4,MQN5,MQN6,MQN7,MQN8,MQN9,MQN10,MQN11,MQN12,MQN13,MQN14,MQN15,MQN16,MQN17,MQN18,MQN19,MQN20,MQN21,MQN22,MQN23,MQN24,MQN25,MQN26,MQN27,MQN28,MQN29,MQN30,MQN31,MQN32,MQN33,MQN34,MQN35,MQN36,MQN37,MQN38,MQN39,MQN40,MQN41,MQN42
test383,1,3.8826,90.4928,139.2801,37.3,312.453,312.2089,2,1,0,1,2,0,2,23,51,6,6,4,0,2,4,0,0,0,0,2,4,0.7619,14.3991,9.3207,8.8154,7.9339,6.7159,9.3207,8.8154,7.9339,6.7159,-1.07,15.4573,4.9625,1.9555,0.0,16.4908,4.7945,41.4304,65.214,11.1462,0.0,0.0,0,0.0,0.0,0.0,9.9011,0.0,0.0,29.0866,70.8151,0.0,11.1462,0,12.3438,5.7832,5.1065,4.7945,0.0,0.0,6.4233,30.9141,62.1966,18.2566,0.0,11.3843,0.0,0.0,0.0,0.0,21,0,0,0,0,0,0,0,0,2,0,23,4,1,1,19,1,0,0,4,2,1,1,0,0,5,1,0,0,8,7,2,0,0,1,3,0,0,0,0,6,3
test384,0,6.5104,136.1567,207.7004,41.03,496.001,495.1889,4,1,7,1,3,0,7,35,63,0,0,5,4,1,1,1,1,1,3,0,0,0.3214,20.1478,12.486,9.7688,7.3478,5.474,12.108,9.3324,7.1127,5.3019,-2.96,23.7666,10.343,5.3361,5.6897,34.0853,0.0,11.6344,48.7699,71.5246,5.0226,11.0334,0,8.7808,0.0,11.6009,8.7808,0.0,14.451,0.0,37.643,19.6343,104.9983,0,0.0,22.6343,9.8839,4.5671,13.5754,0.0,0.0,35.8664,85.8195,30.0719,11.0334,11.6344,0.0,0.0,0.0,5.6897,28,2,1,0,0,0,0,0,3,1,0,35,10,1,0,17,11,0,7,5,4,1,1,0,0,4,3,1,0,16,11,0,0,0,1,4,0,0,0,0,2,1
test385,1,3.7219,103.355,154.4522,24.94,360.885,360.1605,4,0,6,0,4,0,5,25,50,0,0,3,2,1,1,0,1,1,2,0,0,0.4,15.6289,9.0154,6.6266,5.0497,3.4992,8.6374,6.2194,4.7301,3.2439,-1.91,17.8984,8.4546,4.3853,14.3736,51.8433,6.4208,0.0,5.5635,42.4646,5.0226,0.0,0,5.6874,11.499,11.6009,9.4737,0.0,4.8999,0.0,6.4208,51.8433,53.0507,0,11.499,17.2883,14.3736,4.8999,0.0,0.0,0.0,29.8,36.2497,32.7238,24.9296,0.0,11.499,0.0,0.0,0.0,20,0,1,0,0,0,0,0,2,2,0,25,9,0,0,12,6,0,6,6,4,0,0,0,0,3,4,0,0,11,7,0,0,0,0,3,0,0,0,0,0,0
test386,1,4.1743,74.9264,120.8983,35.25,295.304,295.1184,2,2,5,1,2,0,5,21,37,1,1,2,2,0,0,0,0,0,2,0,0,0.25,11.3072,6.594,4.6167,3.0602,1.9994,6.594,4.6167,3.0602,1.9994,-2.01,15.3802,6.6285,4.2263,10.4705,6.5448,6.1763,0.0,23.6517,54.5973,0.0,0.0,0,13.1712,5.7495,0.0,17.9081,0.0,0.0,5.7337,18.7011,6.5448,65.7242,0,5.7495,0.0,10.4705,0.0,0.0,13.1712,0.0,30.3318,36.3737,6.4208,5.5635,11.8535,0.0,0.0,0.0,6.1763,16,3,0,0,0,0,0,1,0,1,0,21,10,0,0,6,6,0,5,3,2,2,1,0,0,4,3,1,1,9,3,0,0,0,0,2,0,0,0,0,0,0
test387,1,4.6988,86.626,140.9279,15.6,356.75,356.0703,2,0,2,0,2,0,7,24,37,0,0,3,2,0,1,0,0,1,2,0,0,0.2353,13.203,7.6377,5.8448,3.9285,2.8981,7.2597,5.4084,3.6934,2.726,-2.08,16.7665,6.4338,3.5339,4.8999,31.5223,0.0,5.8172,11.1269,47.457,5.0226,0.0,0,23.249,0.0,11.6009,17.5617,0.0,0.0,4.9924,6.1763,24.5342,64.4313,0,0.0,23.0,4.8999,4.9924,4.3904,13.1712,0.0,23.7337,30.3318,28.3817,12.2564,12.362,0.0,0.0,0.0,6.1763,17,4,1,0,0,0,0,0,2,0,0,24,8,0,0,11,7,0,2,2,2,0,0,0,0,5,1,0,1,10,7,0,0,0,0,2,1,0,0,0,2,1
test388,0,1.6105,90.5093,138.2589,65.78,333.363,333.1489,6,1,3,1,5,0,7,24,44,0,0,3,2,1,1,1,1,1,1,0,0,0.4118,13.7509,7.9551,6.0742,4.5638,3.103,7.9551,6.0742,4.5638,3.103,-2.41,16.4479,6.2383,2.753,10.3287,53.7695,6.5448,5.8172,17.2817,23.1241,0.0,10.9029,0,10.0778,0.0,0.0,14.2915,0.0,9.467,0.0,13.4685,38.1266,39.9336,0,0.0,22.5596,19.4734,4.7945,9.185,0.0,0.0,0.0,26.1041,44.3068,11.2041,11.3807,0.0,5.4288,0.0,5.9693,17,1,0,0,0,0,0,0,3,3,0,24,7,2,0,12,5,0,3,9,6,1,1,0,0,6,1,1,0,7,9,0,0,0,0,3,0,0,0,0,2,1
test389,1,3.1968,80.398,121.4748,29.54,275.392,275.1885,3,0,4,0,3,0,3,20,45,2,2,2,1,1,1,0,1,1,1,0,0,0.5882,12.7633,7.5792,5.7006,4.3963,3.2038,7.5792,5.7006,4.3963,3.2038,-1.35,15.0468,6.4,2.8768,0.0,31.0064,15.1325,5.9179,38.6734,30.3318,0.0,0.0,0,0.0,0.0,0.0,9.5314,0.0,4.8999,5.9179,38.711,20.1372,35.8953,0,0.0,5.9693,9.6368,4.7945,0.0,0.0,0.0,44.1793,19.0319,31.8491,0.0,5.6011,0.0,0.0,0.0,5.9693,17,0,0,0,0,0,0,0,1,2,0,20,8,1,0,9,3,0,4,5,3,0,0,0,0,4,3,1,0,8,3,1,0,0,0,2,0,0,0,0,0,0
test390,1,3.6212,86.22,117.9071,6.48,296.552,296.0509,2,0,4,0,4,0,6,16,36,0,0,0,0,0,0,0,0,0,0,0,0,0.8,13.6218,8.49,6.44,5.959,4.1991,5.5237,3.0431,2.2275,1.1403,0.48,16.48,9.504,5.7027,0.0,44.6199,0.0,0.0,27.6949,0.0,0.0,0.0,0,0.0,0.0,46.0235,0.0,0.0,9.7998,0.0,27.6949,26.179,0.0,0,0.0,54.6646,9.7998,0.0,0.0,0.0,0.0,24.4357,49.2827,26.179,0.0,8.6411,0.0,0.0,0.0,0.0,10,0,0,0,0,4,0,2,0,0,0,16,13,2,0,0,0,0,4,2,2,0,0,0,0,6,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test391,1,5.5781,101.75,152.2521,3.24,353.918,353.1005,1,0,1,0,2,0,3,24,44,1,1,6,2,3,4,0,3,4,2,0,0,0.3333,15.1149,9.9858,8.6412,7.1033,5.6952,8.7914,7.1209,5.7164,4.4367,-1.22,15.0677,5.9432,2.5218,0.0,24.5342,0.0,11.8358,23.9685,58.3316,5.0226,5.5731,0,0.0,0.0,23.3628,0.0,0.0,4.8999,11.8358,22.6326,19.6343,64.6901,0,0.0,28.9359,4.8999,0.0,0.0,0.0,0.0,47.6379,78.7324,21.3584,0.0,0.0,0.0,0.0,0.0,0.0,21,0,1,0,0,1,0,0,1,0,0,24,2,1,0,19,6,0,1,1,1,0,0,0,0,1,1,0,0,13,9,0,0,0,0,6,0,0,0,0,12,11
test392,0,-0.0073,125.2024,210.6029,196.84,513.499,513.1635,11,7,4,6,11,0,11,37,64,6,6,5,2,1,3,0,1,1,2,0,2,0.4231,19.8792,11.8828,9.8227,7.5038,5.5144,11.8828,9.8227,7.5038,5.5144,-3.19,25.4592,8.9781,3.8614,5.7337,79.6301,20.6891,0.0,68.8391,24.2655,0.0,0.0,0,0.0,11.499,0.0,49.39,0.0,0.0,5.7337,62.431,6.6069,57.6462,0,11.499,17.3497,40.74,14.3836,0.0,0.0,0.0,24.2655,6.9237,47.5581,29.4388,23.707,23.6398,0.0,0.0,0.0,26,0,0,0,0,0,0,1,0,9,1,37,11,3,0,21,6,0,4,21,11,7,6,0,0,10,2,1,0,8,15,1,0,0,0,5,0,0,0,0,6,3
test393,1,2.279,63.8215,99.8621,44.12,230.267,230.1055,4,0,3,0,4,0,4,17,31,1,1,2,2,0,0,1,0,0,1,0,0,0.2308,9.8297,5.3883,3.7644,2.7598,1.7681,5.3883,3.7644,2.7598,1.7681,-2.1,11.3873,4.8229,2.2017,0.0,22.6302,4.7369,0.0,29.0175,42.856,0.0,0.0,0,0.0,0.0,0.0,9.5314,0.0,9.5511,0.0,12.9656,7.1098,54.1134,0,0.0,5.9693,9.304,0.0,9.7785,0.0,0.0,30.3318,12.4872,0.0,25.6758,5.6939,0.0,0.0,0.0,5.9693,13,0,0,0,0,0,0,0,2,2,0,17,6,1,0,6,5,0,3,6,4,0,0,0,0,3,1,2,0,8,3,0,0,0,1,1,0,0,0,0,0,0
test394,0,0.8039,95.4037,157.5286,132.96,397.84,397.0499,8,5,4,4,6,2,10,26,42,3,3,3,1,1,2,0,1,2,1,0,0,0.3125,15.1736,9.068,7.5309,5.9995,4.3681,7.6413,6.0187,4.2725,2.8863,-2.23,18.5578,6.8229,3.0195,11.0505,50.0652,14.3836,0.0,18.529,29.4692,5.0226,0.0,0,0.0,5.7495,23.3628,24.5967,0.0,10.2167,5.7337,24.3813,5.7529,40.0553,0,5.7495,41.1465,21.2635,14.489,4.7945,0.0,11.7619,17.6673,30.193,5.7529,5.0226,28.9041,0.0,5.9072,5.9072,5.9693,16,0,1,0,0,1,0,2,1,5,0,26,10,3,0,11,4,0,4,13,8,5,4,0,0,8,1,3,0,5,9,0,0,1,0,2,0,0,0,0,2,1
test395,1,2.3535,67.4469,99.3049,67.84,230.267,230.1055,4,3,3,2,3,0,4,17,31,1,1,2,2,0,0,0,0,0,2,0,0,0.1538,9.4988,5.3395,3.7622,2.5854,1.6306,5.3395,3.7622,2.5854,1.6306,-2.23,11.2612,4.738,2.3047,10.4705,17.1468,0.0,0.0,6.9237,47.6203,0.0,10.7724,0,0.0,5.7495,0.0,9.9441,0.0,0.0,10.8894,13.0277,0.0,42.4646,0,5.7495,16.6081,15.6778,0.0,0.0,0.0,0.0,41.5539,18.3763,5.3862,0.0,5.7495,11.9396,0.0,0.0,0.0,13,0,0,0,0,0,0,2,0,2,0,17,6,1,0,6,5,0,3,6,4,3,2,0,0,3,2,2,0,7,3,0,0,0,0,2,0,0,0,0,2,1
test396,0,2.54542,71.0375,113.6213,100.67,273.244,273.0637,6,2,3,2,5,0,6,20,31,0,0,2,2,0,0,0,0,0,2,0,0,0.0714,10.5305,5.7162,4.3154,2.8423,1.7461,5.7162,4.3154,2.8423,1.7461,-2.89,13.5395,5.0046,2.4404,0.0,20.9196,0.0,17.0381,21.4849,36.3982,0.0,0.0,0,5.6874,11.499,0.0,19.9309,0.0,0.0,0.0,6.9237,0.0,63.2029,0,11.499,11.4706,10.2131,14.9089,0.0,0.0,0.0,29.8289,12.9901,17.1933,4.9233,0.0,11.5328,5.7495,0.0,5.6874,14,0,0,0,0,0,0,1,0,5,0,20,7,2,0,6,6,0,3,12,6,2,2,1,1,6,0,2,0,6,6,0,0,0,0,2,0,0,0,0,0,0
test397,1,4.0952,124.9766,195.346,91.67,462.652,462.244,5,2,3,2,6,0,6,32,70,7,7,4,0,3,4,0,0,0,0,3,4,0.8077,20.8875,13.0733,13.1735,10.7375,8.5512,12.0877,12.2254,9.4564,7.6172,-0.98,24.1543,7.7759,3.471,0.0,44.3527,14.3836,33.9987,79.5644,11.6491,0.0,0.0,0,0.0,0.0,11.7619,24.5967,0.0,0.0,33.9987,91.2695,5.7529,11.6491,0,0.0,28.4437,10.2131,14.3836,0.0,0.0,0.0,51.9537,67.7697,17.2508,11.8568,5.6011,16.6818,0.0,0.0,0.0,26,0,0,0,0,1,0,0,0,5,0,32,12,3,0,19,1,0,3,10,5,2,2,0,0,10,2,2,1,8,6,3,0,0,1,3,0,0,0,0,6,3
test398,1,-0.9059,35.0084,58.9809,63.4,142.158,142.0742,4,2,2,1,2,2,4,10,20,0,0,1,0,1,1,0,1,1,0,0,0,0.6667,5.6695,3.2601,2.3852,1.5181,1.0593,3.2601,2.3852,1.5181,1.0593,-1.06,7.0519,2.6824,1.4624,5.7337,29.8038,9.5891,0.0,12.8416,0.0,0.0,0.0,0,0.0,0.0,0.0,9.5891,0.0,4.8999,5.7337,12.8416,13.0895,0.0,0,0.0,11.8144,10.6336,9.5891,0.0,0.0,0.0,0.0,6.4208,12.9656,6.5448,0.0,0.0,11.8144,0.0,0.0,6,0,0,0,0,0,0,1,1,2,0,10,3,2,0,5,0,0,2,6,4,2,1,0,0,3,1,1,0,3,2,0,0,0,1,0,0,0,0,0,0,0
test399,1,-0.9561,14.5056,28.5388,75.35,76.055,76.0273,4,4,0,3,2,2,4,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2.4328,0.9664,0.4761,0.1102,0.0,0.9664,0.4761,0.1102,0.0,-0.77,4.23,1.5396,3.23,11.2138,11.2384,0.0,0.0,0.0,0.0,0.0,0.0,0,4.7945,0.0,0.0,10.0018,0.0,5.4801,5.7337,0.0,0.0,0.0,0,0.0,6.0311,5.7337,5.2073,10.2746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0311,1,0,0,0,0,0,0,2,0,2,0,5,3,1,0,0,0,0,0,6,4,4,3,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test400,1,-1.0047,68.769,103.8836,65.06,251.29,251.1382,7,0,3,0,7,0,7,18,35,0,0,2,2,0,0,2,0,0,0,0,0,0.5455,11.0441,5.6876,4.6192,3.0053,1.8742,5.6876,4.6192,3.0053,1.8742,-1.89,12.5639,4.4127,1.8598,11.249,44.2253,20.6401,0.0,0.0,15.9164,0.0,11.1639,0,0.0,0.0,0.0,0.0,0.0,23.5852,14.0953,6.5448,20.6401,27.1654,0,0.0,11.1639,9.467,13.9287,9.7785,0.0,0.0,0.0,14.0953,27.1849,6.3273,0.0,11.1639,0.0,5.5593,5.6897,11,0,0,0,0,0,0,1,4,2,0,18,7,2,0,5,5,0,3,9,7,0,0,0,0,6,2,1,0,2,7,0,0,0,1,1,0,0,0,0,2,1
test401,0,-0.0682,98.5715,168.2183,147.74,423.403,423.0736,11,2,7,2,9,2,12,29,46,2,2,3,1,1,2,1,1,2,0,0,0,0.3529,16.2251,9.3888,7.1033,5.4779,4.2229,8.3401,5.9983,4.1383,2.8956,-3.28,20.4542,8.3881,3.9664,5.3168,70.3563,28.7526,0.0,12.684,39.2389,0.0,0.0,0,0.0,0.0,11.7619,38.2763,0.0,10.2167,5.1557,18.3395,19.4695,35.4263,0,0.0,41.2265,24.4149,19.2835,4.7945,0.0,11.7619,5.1557,12.1327,18.2497,6.2632,30.8294,5.7602,5.7117,11.8144,11.9386,17,0,0,0,0,1,0,2,1,7,1,29,12,5,0,11,3,0,7,19,11,2,2,0,0,7,5,4,0,6,7,0,0,1,1,1,0,0,0,0,2,1
test402,0,0.2066,48.0758,79.9876,86.63,195.174,195.0532,5,3,3,3,3,1,5,14,23,0,0,1,1,0,0,0,0,0,1,0,0,0.1111,7.2274,3.8899,2.5936,1.5488,0.9168,3.8899,2.5936,1.5488,0.9168,-2.04,10.0436,4.2684,2.4789,5.3168,28.6343,4.7945,0.0,10.358,24.2655,0.0,0.0,0,0.0,5.7495,0.0,19.8021,0.0,5.3168,0.0,0.0,6.5448,29.8289,0,5.7495,11.8765,15.5298,9.5891,0.0,0.0,0.0,12.1327,12.1327,0.0,5.5635,12.2943,0.0,0.0,5.9072,5.9693,9,0,0,0,0,0,0,1,0,4,0,14,6,2,0,3,3,0,3,9,5,3,3,0,0,4,2,2,0,4,2,0,0,0,0,1,0,0,0,0,0,0
test403,0,-0.2926,58.335,86.7119,64.52,204.314,204.1838,4,4,9,4,4,0,4,14,38,2,2,0,0,0,0,0,0,0,0,0,0,1.0,9.2918,5.4641,3.4837,2.4174,1.2286,5.4641,3.4837,2.4174,1.2286,-0.16,13.84,9.3972,6.3175,10.6336,48.6,0.0,0.0,26.6891,0.0,0.0,0.0,0,0.0,0.0,0.0,10.2131,0.0,10.6336,0.0,38.7728,26.3033,0.0,0,0.0,0.0,20.8466,0.0,0.0,0.0,0.0,13.8475,12.8416,25.1732,13.2138,0.0,0.0,0.0,0.0,0.0,10,0,0,0,0,0,0,2,0,2,0,14,13,0,0,0,0,0,9,6,4,4,4,0,0,4,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test404,1,1.79064,59.6827,94.5537,47.56,221.256,221.1052,4,1,3,1,3,1,4,16,31,1,1,2,1,1,1,0,1,1,1,0,0,0.4167,9.4484,5.2889,4.0426,2.3789,1.7302,5.2889,4.0426,2.3789,1.7302,-1.71,10.7961,4.4287,2.6551,10.0537,25.3488,4.7369,13.8475,11.1269,18.1991,0.0,0.0,0,4.7945,5.7495,0.0,14.2683,0.0,5.3168,0.0,19.9514,13.1516,29.326,0,5.7495,6.0932,14.7905,0.0,4.7945,0.0,0.0,6.0664,37.1071,0.0,6.5448,12.3564,6.104,0.0,0.0,6.0932,12,0,0,0,0,0,0,0,1,2,1,16,5,1,0,8,3,0,3,7,4,1,1,0,0,3,2,0,0,6,5,0,0,0,1,1,0,0,0,0,0,0
test405,1,5.3801,114.2365,174.2742,63.16,407.901,407.1401,5,0,6,0,4,1,6,29,51,1,1,4,3,0,1,2,0,1,1,0,0,0.3043,17.1869,10.1907,8.1909,5.4633,3.8681,9.8128,7.8037,5.2528,3.725,-2.79,19.5231,7.914,3.8738,4.8999,21.6584,4.7945,5.9179,55.0732,48.5309,5.1531,11.0334,0,5.8179,0.0,11.6009,9.5891,0.0,9.968,5.9179,39.1518,4.8999,64.8109,0,0.0,40.1426,0.0,14.489,9.968,0.0,0.0,43.6475,48.234,23.7913,6.0418,16.7542,5.6472,0.0,5.9072,0.0,23,0,1,0,0,0,0,0,3,2,0,29,9,2,0,13,8,0,6,7,5,0,0,0,0,5,3,2,0,10,9,0,0,0,1,3,0,0,0,0,4,2
test406,1,1.4024,50.3178,80.0392,38.69,188.267,188.1412,3,1,3,1,3,0,3,13,33,1,1,1,0,1,1,0,1,1,0,0,0,1.0,8.91,4.9521,4.2642,2.6588,1.9139,4.9521,4.2642,2.6588,1.9139,-0.12,10.9576,3.9452,1.8734,0.0,30.2114,9.4737,11.8358,27.6949,0.0,0.0,0.0,0,0.0,0.0,0.0,14.5803,0.0,0.0,11.8358,39.586,13.2138,0.0,0,0.0,0.0,14.5803,0.0,0.0,0.0,0.0,27.6949,0.0,11.8358,13.2138,6.104,5.7871,0.0,0.0,0.0,10,0,0,0,0,0,0,0,0,1,2,13,8,0,0,5,0,0,3,6,3,1,1,0,0,5,1,2,0,3,1,1,0,0,1,0,0,0,0,0,0,0
test407,1,3.7864,115.1437,172.1642,49.41,388.511,388.2151,4,1,5,1,3,2,4,29,57,1,1,4,2,2,2,0,2,2,2,0,0,0.36,16.719,10.5208,8.1026,6.4514,4.8714,10.5208,8.1026,6.4514,4.8714,-2.72,19.5901,8.7457,4.1758,5.3168,36.3485,15.0041,5.9179,36.8102,66.7397,0.0,6.076,0,0.0,0.0,0.0,9.5891,0.0,10.2167,5.9179,31.0983,19.6343,77.8666,0,0.0,17.8904,0.0,19.8058,0.0,0.0,0.0,72.8157,49.3968,12.9656,5.415,0.0,0.0,11.8144,0.0,0.0,25,0,0,0,0,0,0,0,2,2,0,29,5,3,0,18,6,0,5,6,4,1,1,0,0,2,3,0,0,17,6,1,0,0,0,4,0,0,0,0,0,0
test408,1,4.8593,123.2367,187.4423,44.81,448.394,447.148,5,1,7,1,4,1,7,30,57,0,0,4,2,1,2,0,1,2,2,0,0,0.4348,18.5139,11.3247,8.6095,6.5673,4.4322,10.5688,7.8243,5.7584,4.0171,-1.95,21.2885,9.9046,5.2032,14.9536,50.1378,11.2154,0.0,24.8259,36.3982,10.0453,0.0,0,11.3748,5.7495,23.2019,9.5314,0.0,4.8999,0.0,25.6833,49.5474,52.0069,0,5.7495,40.4838,14.9536,9.6944,0.0,0.0,0.0,35.3346,49.5698,44.3536,22.3395,5.7495,0.0,5.9072,0.0,0.0,23,0,2,0,0,0,0,0,3,2,0,30,9,1,0,17,6,0,7,7,5,1,1,0,0,3,5,0,0,13,9,0,0,0,0,4,0,0,0,0,2,1
test409,1,5.1632,113.7917,164.7321,37.39,381.545,381.1875,4,1,8,1,5,0,5,27,54,0,0,4,3,1,1,1,1,1,2,0,0,0.4091,16.5102,10.7193,8.1304,5.9074,4.4061,9.9028,7.0997,4.9133,3.5147,-2.11,18.2625,9.1979,5.2065,10.0537,36.125,6.5448,0.0,31.2467,48.5309,0.0,10.2166,0,5.1316,5.7495,11.3368,4.7369,0.0,9.8839,0.0,32.228,31.5579,54.0944,0,5.7495,26.685,10.0537,4.8999,4.984,0.0,0.0,42.0231,62.1809,13.0895,16.8235,5.7495,5.1316,0.0,0.0,0.0,22,0,0,0,0,1,0,1,2,1,0,27,8,0,0,14,8,0,8,5,4,1,1,0,0,0,6,0,0,15,6,0,0,0,1,3,0,0,0,0,2,1
test410,1,2.4086,83.4544,126.4121,75.81,295.298,295.0957,6,0,2,0,4,1,6,22,35,0,0,3,2,0,1,0,0,1,2,0,0,0.125,11.8923,6.7294,4.9422,3.6012,2.4348,6.7294,4.9422,3.6012,2.4348,-3.02,13.9401,5.4013,2.3472,4.8999,30.1346,4.7945,10.1143,11.1269,53.5233,0.0,0.0,0,11.3748,0.0,0.0,9.7178,0.0,0.0,4.9924,0.0,18.4923,69.7722,0,0.0,22.9936,4.8999,19.9013,0.0,0.0,0.0,30.3318,6.0664,30.3073,16.3224,6.5448,0.0,5.9072,5.6874,0.0,16,0,0,0,0,0,0,1,2,3,0,22,4,2,0,11,7,0,2,10,6,0,0,1,1,4,0,1,0,10,7,0,0,0,0,2,1,0,0,0,2,1
test411,1,3.7742,92.2948,145.132,54.37,332.484,332.2351,3,1,1,1,3,0,3,24,56,8,8,4,0,4,4,0,0,0,0,4,4,0.9048,15.3847,9.9836,9.8458,8.8116,7.7181,9.9836,9.8458,8.8116,7.7181,-0.7,16.7515,5.3962,2.123,0.0,22.777,9.5891,40.4195,72.1378,0.0,0.0,0.0,0,0.0,0.0,0.0,14.6956,0.0,0.0,40.4195,78.2418,0.0,0.0,0,0.0,11.5665,5.1065,9.5891,0.0,0.0,0.0,13.8475,80.4532,18.2566,6.104,11.5665,0.0,0.0,0.0,0.0,21,0,0,0,0,0,0,0,0,3,0,24,5,2,0,20,0,0,1,6,3,1,1,0,0,6,0,1,0,8,7,2,0,0,1,3,0,0,0,0,6,3
test412,1,3.4017,75.9708,110.6291,23.47,247.382,247.1936,2,1,3,1,2,0,2,18,43,2,2,2,1,1,1,0,1,1,1,0,0,0.625,11.8167,7.0631,5.8698,4.5857,3.5766,7.0631,5.8698,4.5857,3.5766,-1.02,13.4126,5.3128,2.3927,0.0,30.1436,5.415,5.9179,38.6734,24.2655,0.0,0.0,0,0.0,5.7495,0.0,5.1065,0.0,4.8999,5.9179,38.5249,20.1372,29.8289,0,5.7495,0.0,10.0064,0.0,0.0,0.0,0.0,32.401,50.0482,11.9597,0.0,5.7495,0.0,0.0,0.0,0.0,16,0,0,0,0,0,0,0,1,1,0,18,7,0,0,9,3,0,3,3,2,1,1,0,0,4,2,0,0,7,4,1,0,0,0,2,0,0,0,0,0,0
test413,1,3.639,56.2848,80.4153,20.23,178.275,178.1358,1,1,2,1,1,0,1,13,31,0,0,1,1,0,0,0,0,0,1,0,0,0.5,8.834,4.8544,4.0945,2.3425,1.5118,4.8544,4.0945,2.3425,1.5118,-0.98,10.1032,3.8194,2.0292,0.0,5.1065,0.0,0.0,50.6577,18.1991,0.0,0.0,0,0.0,5.7495,0.0,5.1065,0.0,0.0,0.0,39.5308,0.0,29.326,0,5.7495,0.0,5.1065,0.0,0.0,0.0,0.0,45.8941,22.9627,0.0,0.0,5.7495,0.0,0.0,0.0,0.0,12,0,0,0,0,0,0,0,0,1,0,13,7,0,0,3,3,0,2,2,1,1,1,0,0,5,0,2,0,3,3,0,0,0,0,1,0,0,0,0,0,0
test414,1,0.88222,42.7778,64.9116,42.23,153.181,153.079,3,1,1,1,3,0,3,11,22,0,0,1,1,0,0,1,0,0,0,0,0,0.375,6.6645,3.5549,2.4,1.7535,1.0053,3.5549,2.4,1.7535,1.0053,-1.25,7.8526,2.7798,1.2654,5.4288,9.6736,6.5448,6.9237,12.6177,17.0577,0.0,0.0,0,0.0,5.7495,0.0,5.1065,0.0,4.5671,0.0,20.3922,0.0,28.1805,0,5.7495,0.0,9.6736,4.7945,0.0,0.0,0.0,0.0,13.8475,18.808,5.6939,0.0,5.7495,5.4288,0.0,0.0,8,0,0,0,0,0,0,0,1,2,0,11,4,1,0,3,3,0,1,5,3,1,1,0,0,4,1,0,0,2,4,0,0,0,0,1,0,0,0,0,0,0
test415,1,2.4356,81.5642,122.5499,81.4,289.339,289.1539,7,1,5,1,7,0,7,21,40,0,0,2,2,0,0,2,0,0,0,0,0,0.4286,12.6743,6.8655,4.6358,2.8524,1.9099,6.8655,4.6358,2.8524,1.9099,-2.44,14.9585,6.34,3.0136,5.4258,33.0523,11.2816,0.0,38.0529,17.4951,0.0,11.0334,0,5.6874,0.0,0.0,9.5314,0.0,14.7645,5.1014,34.2397,12.0327,17.9571,0,0.0,28.4018,4.7369,5.4258,14.4603,10.2001,0.0,0.0,27.6949,18.4533,23.8773,5.5635,5.6472,0.0,0.0,5.9693,14,0,0,0,0,0,0,2,3,2,0,21,10,2,0,5,5,0,5,9,7,1,1,0,0,5,5,2,0,4,5,0,0,0,1,1,0,0,0,0,2,1
test416,1,4.3222,96.1689,145.0177,70.78,337.46,337.2253,5,2,13,1,4,1,5,24,55,0,0,1,1,0,0,0,0,0,1,0,0,0.6316,15.229,8.8222,5.8975,3.9894,2.5746,8.8222,5.8975,3.9894,2.5746,-1.91,20.1353,11.5989,6.6865,19.9443,26.7337,0.0,0.0,68.6483,12.1327,0.0,0.0,0,0.0,17.2485,0.0,19.0051,0.0,0.0,5.7337,58.2903,20.8265,17.6962,0,17.2485,5.9072,19.9443,4.7945,0.0,0.0,0.0,51.8695,18.5536,5.5635,20.8265,0.0,11.499,11.6567,0.0,0.0,19,0,0,0,0,0,0,1,0,4,0,24,17,1,0,3,3,0,13,9,5,2,1,0,0,5,12,1,0,2,4,0,0,0,0,1,0,0,0,0,0,0
